case_id,hotel_id,room_a_index,room_b_index,room_a_name,room_b_name,room_a_features,room_b_features,fuzzy_score,ordinary_ratio,token_sort_ratio,character_length_ratio,token_count_ratio,same_category,luxury_variant_mismatch,overwater_mismatch,bedroom_count_both_known,same_bedroom_count,room_class_both_known,same_room_class,view_both_known,same_view,bed_type_both_known,same_bed_type,bed_type_compatible,bed_config_both_present,same_bed_configuration,occupancy_both_known,same_occupancy,both_single_use,single_use_mismatch,both_balcony,balcony_mismatch,both_pool_access,pool_access_mismatch,both_swim_up,swim_up_mismatch,label,actual,probability,predicted
hotel_39631685_20260722_163327,39631685,75,96,2 bedrooms luxury pool villa with sea view (park access),2 bedrooms over water villa (park access),"{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",83.58208955223881,68.81720430107528,70.96774193548387,0.7222222222222222,0.7,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9065764610695797,1
hotel_39631685_20260722_163327,39631685,17,23,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,Three Bedroom Over Water Villa with Adventure Park Access,"{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",82.4742268041237,77.04918032786885,73.77049180327869,0.8769230769230769,0.8181818181818182,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005048905112482052,0
hotel_39631685_20260722_163327,39631685,75,98,2 bedrooms luxury pool villa with sea view (park access),3 bedrooms over water villa (park access),"{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",80.0,66.66666666666667,68.81720430107528,0.7222222222222222,0.7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002991505627537779,0
hotel_39631685_20260722_163327,39631685,17,384,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,"Adventure, Premier, Sea View","{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""unknown"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",81.81818181818181,32.96703296703297,48.35164835164834,0.4,0.3636363636363636,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012343480778187888,0
hotel_39631685_20260722_163327,39631685,17,40,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,Deluxe Room  Sea View with Adventure Park Access 1 King Bed,"{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""king"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""king"", ""count"": 1}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",75.26881720430107,66.66666666666667,74.79674796747969,0.8923076923076924,1.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08660395852802957,0
hotel_39631685_20260722_163327,39631685,17,104,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,"Deluxe Room, Sea View with Adventure Park Access (1 King Bed)","{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""king"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""king"", ""count"": 1}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",75.26881720430107,66.66666666666667,74.79674796747969,0.8923076923076924,1.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08660395852802957,0
hotel_39631685_20260722_163327,39631685,17,112,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,"Deluxe Room, Sea View with Adventure Park Access,1 King Bed","{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""king"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""king"", ""count"": 1}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",75.26881720430107,66.66666666666667,74.79674796747969,0.8923076923076924,1.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08660395852802957,0
hotel_39631685_20260722_163327,39631685,17,41,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,Premier Room  Sea View with Adventure Park Access 1 King Bed,"{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""king"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""king"", ""count"": 1}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",74.46808510638297,66.12903225806453,70.96774193548387,0.9076923076923076,1.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06537188659930943,0
hotel_39631685_20260722_163327,39631685,17,113,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,"Premier Room, Sea View with Adventure Park Access,1 King Bed","{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""king"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""king"", ""count"": 1}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",74.46808510638297,66.12903225806453,70.96774193548387,0.9076923076923076,1.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06537188659930943,0
hotel_39631685_20260722_163327,39631685,17,42,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,Deluxe Sea View Room with Adventure Park Access,"{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",85.36585365853658,76.78571428571428,76.78571428571428,0.7230769230769231,0.7272727272727273,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15106586093435037,0
hotel_39631685_20260722_163327,39631685,17,346,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,"Deluxe Room, Sea View with Adventure Park Access","{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",85.36585365853658,73.21428571428572,76.78571428571428,0.7230769230769231,0.7272727272727273,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14444612109918906,0
hotel_39631685_20260722_163327,39631685,17,57,Two Bedroom Luxury Sea View Pool Villa with Adventure Park Access,One Bedroom Villa Private Pool Ocean View,"{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 1, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",71.875,47.16981132075472,52.83018867924528,0.6307692307692307,0.6363636363636364,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010167238353317287,0
